0 16427
2 4346 5134
3 2354 7374
4 6137 13827
5 1953 5477
6 13625 21793
7 9549 10420
8 5260 5998
10 8716 11607
11 6324 12520
12 1280 7695
13 5703 11977
14 8200 10039
15 758 1165
16 4461 9017
17 16026 23415
18 20847 31811
19 3036 13329
20 3055 7005
21 6111 17226
22 2106 10759
23 6168 28508
24 3153 13033
25 3816 10226
26 1799 1947
27 27206 31725
28 8555 8641
29 6230 9184
30 25954 31354
31 8824 10511
32 11717 22017
33 1255 10466
34 1621 2660
35 5576 13205
36 626 1890
37 2208 2596
38 616 9418
39 3995 14029
40 1693 21587
41 507 844
42 6205 11665
43 8016 10679
45 830 4997
46 2181 20822
47 2340 6882
48 1293 12562
49 9644 10452
50 2390 11271
51 504 6746
53 3715 30904
54 5174 5922
55 10120 17109
56 2024 2510
57 967 6837
58 5210 8335
59 12884 17281
60 4688 5105
61 4035 6087
62 12384 27909
63 8479 17678
64 16521 18885
65 24968 27575
66 13325 15996
68 5665 16706
69 9655 27666
70 26354 29947
72 5982 12237
73 16661 25277
74 12677 28132
75 22970 25125
76 13809 18248
77 3278 5042
78 3526 10659
79 5427 6155
80 8599 16350
81 5211 17720
82 1929 2712
83 12219 13129
84 216 1016
85 15079 15430
88 20595 23071
89 3694 6677
90 11794 24152
91 5564 5956
92 1995 16928
93 8068 25559
94 20753 22846
95 7601 12240
96 8098 17161
97 633 16125
99 801 8397
101 20443 27190
102 16158 16609
103 2083 19770
104 11841 13719
105 3774 12938
106 8749 8785
107 15402 21595
108 1504 17449
109 1667 5583
110 10997 34234
111 10131 12437
112 7956 15209
113 7131 8356
114 4748 8535
115 30196 34538
116 3875 29610
117 17970 32622
118 17512 18288
119 1876 12303
120 177 1633
121 16667 20642
122 3020 23263
123 3339 26646
124 4158 12489
125 10780 31739
126 4567 27133
127 6903 11781
128 4684 6686
129 12719 32037
130 347 8342
131 7607 8283
132 5256 16135
134 13551 28097
135 2322 9763
136 1762 21466
137 337 4972
138 17039 25203
139 2835 5877
140 14104 29910
141 7472 13399
142 14878 29674
143 5112 5656
144 25252 29067
145 11378 15361
146 7180 25873
147 3777 11919
149 1599 3062
151 2371 11800
152 23782 24273
153 2248 18477
154 10640 10995
155 6699 7018
156 16853 23776
157 7948 8216
158 17609 18366
160 7128 11410
162 3214 14946
163 780 4326
164 782 17582
165 13732 24548
166 4088 8050
167 4961 14290
168 29287 29952
169 11273 17148
170 448 10891
171 535 18128
172 5536 6938
173 10297 14511
174 12713 33789
175 21738 33163
176 5837 10629
177 1633 15590
178 6965 18925
179 4468 17672
180 23794 33310
181 7299 7445
182 10773 17748
183 1745 4888
184 6471 20493
185 25213 26595
186 6789 10750
187 2793 4103
188 23572 26656
189 6895 9813
190 5240 14087
191 17027 30467
192 10278 17987
193 5184 10093
194 1183 2705
195 9958 10503
196 2341 8300
197 13025 17089
198 7038 8929
199 3448 10675
200 1776 4483
201 8008 8956
202 15743 16870
203 750 20432
204 10457 25598
205 11703 20863
206 3455 25534
208 4053 13352
209 8518 10791
210 4100 6446
211 22829 27559
212 1141 20022
213 15650 16310
214 12679 18782
215 16501 22603
216 1016 15687
217 1048 1535
218 849 7350
219 7341 16777
220 14259 25320
221 2247 2450
222 2584 6619
223 13902 25891
225 24407 28193
226 709 6637
227 16152 25201
229 3784 11683
230 11244 16717
231 6320 29477
232 7346 26483
234 1698 6362
235 3800 6310
236 27470 33080
237 3048 11868
239 1611 6067
240 312 13636
241 649 891
242 1283 1726
243 1125 30072
244 2304 27284
245 3198 11692
246 15172 17552
247 1464 4771
248 2726 20368
249 3504 11728
250 21179 31345
251 5013 8168
252 3447 17276
253 9430 10772
254 3070 19823
255 16423 16585
256 2626 16446
257 7990 11132
258 7551 10438
259 17654 21929
260 3793 5185
261 2265 10317
262 5249 12125
264 12544 18984
265 873 4467
267 7288 23173
268 17907 27660
269 8616 11960
270 10447 18716
271 16865 22780
272 3034 3740
273 19015 31085
274 419 11884
275 5947 16918
276 13606 16725
277 423 23728
278 7293 8765
279 1239 13789
281 10167 15377
284 6577 20072
285 2739 26261
287 8292 17446
288 8181 8315
289 1324 14220
290 2778 19284
291 1893 14025
293 437 3790
294 7905 13295
296 4217 29098
298 2104 10430
299 2280 7037
300 12176 18510
301 2670 17002
302 4563 11315
303 15603 18592
304 457 1070
305 6052 8477
306 26307 31504
307 6908 8403
308 11226 14368
310 2236 8866
311 4395 11318
312 13636 21571
313 4429 4869
317 5596 15659
318 2647 10660
319 7333 10339
320 27310 31078
321 1490 5717
322 17795 20338
323 1113 28875
324 1322 9743
325 902 22137
326 2118 15751
327 17820 18872
328 9712 11235
329 12180 17418
330 26959 30753
331 3160 3599
332 16129 20939
333 349 4269
334 4579 16605
335 12761 25445
336 17091 24031
337 4972 5734
338 2201 14489
339 14510 20554
340 6492 11367
341 825 4976
342 3496 4420
343 4307 18603
344 5953 30579
345 3788 31421
346 7917 18320
347 8342 22005
348 4094 11724
349 4269 15945
351 4038 12743
352 3466 8002
353 2130 11086
354 1906 4849
355 23383 30297
357 1289 2606
358 4459 4828
361 15003 16318
362 30068 32420
363 10973 13816
364 3478 11766
365 6143 19236
366 6090 25960
368 29717 33748
369 3027 22164
371 16469 25941
372 7070 8669
373 4177 10245
374 3876 8519
375 3555 10379
376 1228 11531
377 7588 7662
378 2237 4382
379 759 26614
380 1956 6469
381 2109 8819
382 5939 13433
384 1888 2377
385 2114 15968
387 20767 23809
389 8989 19860
390 11825 16295
391 8057 8302
392 5989 17304
393 1991 18219
394 5752 6254
395 997 9612
396 2711 9002
397 3460 7802
398 4265 11065
399 4428 4453
401 3405 3696
402 1028 11576
403 9807 16972
404 2478 12083
405 17936 21854
406 9261 12675
407 3002 17585
408 21637 24867
409 1501 2225
411 14450 22009
412 5436 14117
413 5860 9648
414 9087 18806
415 5942 10637
416 11383 28619
417 8435 30059
418 4172 7814
420 3743 23384
421 3287 6204
422 13670 19205
423 23728 27035
424 3378 12579
425 12587 20191
426 9518 25162
427 2400 7149
428 21256 31562
429 765 13097
430 3943 14964
431 4925 15476
432 2027 2339
433 15745 23041
434 13842 25499
435 11059 17767
436 9830 17815
437 3790 28858
439 12691 25809
440 779 27454
441 1379 8772
442 6365 13553
443 5659 10483
444 6788 10793
446 9436 12783
447 2448 13960
448 10891 13306
449 10776 31258
451 1248 33131
452 1429 12408
453 5363 15934
454 16571 25337
455 7559 18336
456 1571 12402
457 1070 4043
459 1408 4519
460 10253 14716
461 2454 13859
463 2033 9445
464 11758 19834
465 8580 9988
466 2905 21341
467 2630 5387
469 7143 18115
470 19594 23339
472 4085 8284
474 14082 16032
475 4836 10568
478 11111 11287
479 9240 13721
480 1853 2397
482 5916 11396
484 2807 5923
485 755 5624
486 5938 15729
487 3552 4671
488 1352 6327
490 4703 5655
491 10700 15008
492 4115 22847
493 14455 16675
494 7354 17568
495 7805 8042
496 1432 1747
497 2740 15621
498 13492 32594
499 3650 5023
500 4325 21990
501 10576 15077
503 1940 2316
504 6746 8257
505 12007 23911
506 17823 18425
507 844 3525
508 17050 25123
509 18821 24035
510 2267 5826
511 2564 11964
512 20186 28477
513 3369 3386
514 2009 9916
515 715 9424
516 5820 15035
517 12127 14804
518 13437 20837
519 7101 20705
520 2894 10741
521 5173 5616
523 14366 21884
524 5344 13453
525 945 26262
526 8153 8762
527 2049 2699
530 6299 15253
531 9702 12364
532 5969 15554
533 7682 16440
534 872 1014
535 18128 18883
536 29354 30642
537 10071 11633
538 9246 10248
539 821 27361
540 3407 22258
541 1635 2543
542 22956 27413
543 7785 9409
544 5299 27622
545 3700 21392
547 10392 11069
548 6160 7039
549 2446 5497
551 2102 19354
552 3199 3922
553 2392 18838
554 1286 25860
555 1513 19202
556 670 2822
557 6905 23450
559 7338 12812
560 12478 17133
561 3927 13886
562 7105 13981
563 13199 19519
564 18988 34431
565 12097 19742
566 14657 19062
567 6648 8345
569 8868 19876
570 1649 1921
571 2627 9161
572 980 4462
573 8412 28620
574 9462 11149
575 9893 32333
576 4539 16227
577 3809 5689
578 3897 4321
579 11097 23830
581 13822 15426
582 10519 30850
585 1616 6641
586 10313 20805
587 9493 19107
588 17902 26410
589 14723 18334
590 5614 7334
591 1669 12925
592 18514 19349
593 1590 6764
594 4620 7319
595 10563 14598
596 7898 14105
597 6340 29736
598 10472 22727
599 26041 29756
602 1440 4628
603 16595 20746
604 23585 27492
605 3281 8636
606 12875 24825
607 16192 16829
608 22858 25566
609 4482 10818
610 21701 32346
612 4014 21517
613 14832 16321
614 1363 3672
616 9418 11032
617 7712 22985
618 17074 25776
619 694 9332
620 9684 9999
621 2731 7688
622 10170 12485
623 5847 15485
624 12346 14367
625 10866 18954
626 1890 32940
628 8928 26782
629 17405 29028
630 3705 11641
631 2370 8318
632 2577 6351
633 16125 25955
634 4055 9638
637 8965 10005
638 911 7896
639 13198 15216
640 6549 7287
641 5500 14067
642 1663 9313
643 3183 26093
644 2908 6534
645 1027 6396
646 6912 9524
647 1061 7655
648 11972 12072
649 891 9133
651 12004 12243
652 23702 27462
654 7877 23960
655 1634 1834
656 3231 12381
657 12762 32467
658 861 8666
659 4377 11302
660 17751 21446
661 9468 23899
662 24613 28670
663 1378 12704
664 12909 13568
665 2164 7878
667 6782 18637
669 16244 21417
670 2822 8882
672 6239 22994
673 10846 17464
674 3570 28614
675 18807 30143
676 1292 17239
678 4597 17999
680 3463 30435
681 1387 20638
683 1775 5537
684 11429 20062
685 1231 12577
686 2185 14353
687 4386 6139
689 3642 16895
690 26965 27041
692 23818 26627
694 9332 15566
695 9325 18165
696 1290 3209
697 1558 7164
698 931 11707
699 5882 17872
700 5279 29330
701 2906 4613
702 18938 23594
703 8528 16933
705 3802 14316
706 6894 13308
707 12845 13757
708 2802 3031
709 6637 9342
710 6344 13240
711 11452 15959
712 985 5022
713 939 972
714 8869 12393
715 9424 10982
717 718 4795
718 4795 10396
719 12357 13369
720 10706 18355
721 9609 19074
722 1712 10901
723 7952 16037
725 3143 4060
726 10556 12856
727 2959 6868
728 6821 6822
730 2320 12297
731 18112 25250
732 6084 6527
733 8854 19881
734 7140 18689
735 13714 14149
736 6472 12159
737 3167 18350
738 3218 11615
740 2126 3865
741 17005 20955
742 1552 3530
744 6907 30536
745 12535 21872
746 7513 9875
747 2987 4832
748 1662 7882
749 16276 17444
751 21164 24490
752 17578 33577
754 7271 8462
755 5624 19625
756 25302 34107
757 12516 26804
758 1165 6550
759 26614 30256
760 995 3030
761 23207 27938
762 956 1806
763 9963 12278
764 7724 16939
765 13097 16691
766 26035 26756
769 5311 18705
770 11501 26956
771 7369 19362
772 3105 8679
773 16743 20025
774 2012 10484
775 2105 2351
776 3749 10797
778 3534 12652
780 4326 11522
781 4809 16394
782 17582 18238
783 2425 12754
784 15497 30954
785 17256 17498
786 1348 11922
787 5066 8896
788 2380 28161
790 10054 16520
791 14806 15002
793 5838 15764
794 12247 13063
795 10048 20659
796 5441 20810
797 8105 10103
798 23432 24955
799 18471 24790
801 8397 24002
802 4707 8998
803 1678 19174
804 23719 25610
806 18227 19711
807 7065 26738
808 1537 15824
809 3018 11813
810 1410 15810
811 7258 34675
812 8346 26735
814 7091 7821
815 12591 18767
817 6213 6721
818 12089 15333
819 20488 22427
820 8244 15455
821 27361 30106
822 920 7709
823 4527 5743
824 22631 24443
827 8873 10992
828 16668 25804
829 9415 22245
830 4997 7135
831 9183 12900
832 2624 3936
833 4595 7410
834 4116 8537
835 12550 17523
836 1904 8739
838 10359 19873
839 12722 12914
840 2932 5949
841 10331 19102
842 1278 12945
843 4765 14138
844 3525 4142
845 2309 14386
846 6424 14574
847 3133 4656
848 20661 22760
849 7350 9306
850 31115 31822
851 8199 29806
852 11590 34190
855 14215 25431
856 5741 17128
857 11706 24084
858 9918 14603
859 23703 32207
860 2037 28277
861 8666 19915
862 1804 3144
863 3651 6786
864 17333 19948
865 8325 9266
866 867 887
867 887 18197
869 5395 11574
870 6249 20937
871 3541 6485
872 1014 7064
873 4467 10073
874 5007 8044
875 9894 11371
876 5443 6013
878 6008 6778
879 12755 24776
880 1047 16558
881 7236 10456
883 2200 25682
884 4130 6583
885 5816 15425
886 5495 7407
887 18197 33536
889 18032 28104
891 9133 13182
893 8461 15676
894 6416 28808
895 1944 8978
896 5542 11232
897 1148 5383
898 4372 10528
899 4543 22812
901 8809 13469
902 22137 33196
903 8573 16025
905 2056 13986
906 1269 2971
907 9207 11519
908 6325 11599
911 7896 15559
912 3449 13604
914 5117 8075
916 19913 33832
917 1697 3832
919 22425 25894
920 7709 20472
921 12368 22583
922 4923 6306
924 8912 22224
925 7555 9043
926 4184 4773
927 7278 7721
928 3412 29335
929 10262 12639
930 2213 8876
931 11707 15641
933 12091 15960
934 3977 9808
935 13105 15867
937 8861 18725
938 2444 3164
939 972 20119
940 5302 6535
941 5671 6531
942 2202 29580
943 3627 21936
944 5083 6349
945 26262 32352
946 1138 4910
947 1116 6091
948 11011 12823
949 12592 26161
950 17470 18604
951 2345 4850
952 14745 15120
954 1153 1197
956 1806 12323
957 4742 5761
958 6153 19073
959 3704 7342
962 18608 18936
963 6181 16980
965 4718 9825
966 7722 9305
967 6837 8458
968 6190 12439
969 13290 13724
970 9619 28676
972 20119 26634
973 1530 5063
974 1042 4623
976 10847 16346
977 3399 25033
978 3365 11579
979 2002 7904
980 4462 6346
981 4405 7687
982 4498 12759
983 4169 11984
984 992 10371
985 5022 11509
986 4882 14873
987 11290 15203
988 12137 13332
990 6606 10195
991 1330 26914
992 10371 10482
993 4295 9473
994 7476 9448
995 3030 6413
997 9612 10806
999 3671 7159
1000 3767 8210
1001 2146 30039
1002 2110 2439
1003 17580 27557
1004 3013 3885
1005 9572 27176
1006 19240 29271
1007 4891 13203
1008 6706 15194
1010 8355 13715
1011 17070 18122
1012 23226 24398
1013 11058 23448
1015 6526 20181
1016 15687 15944
1017 6514 32291
1018 15331 23507
1019 8534 20343
1020 1713 20710
1021 14558 21654
1022 1104 26601
1023 3718 7010
1025 4107 5352
1026 1092 5268
1027 6396 29060
1028 11576 19852
1029 7638 12646
1030 13996 20364
1031 17234 28351
1032 6697 17218
1033 3839 26855
1034 1234 16373
1035 6793 9601
1036 4139 16818
1037 6512 16920
1039 14176 24469
1040 3159 6645
1041 3019 14184
1042 4623 5189
1043 2868 13265
1044 19112 22813
1046 1127 9938
1048 1535 5739
1049 15405 25612
1050 6398 16961
1051 16301 24860
1052 7923 13197
1054 4759 13775
1055 3413 6582
1056 13307 17042
1058 18454 25536
1059 14042 25629
1060 9821 22068
1061 7655 31368
1062 5740 8158
1063 10524 15159
1064 11365 14756
1065 26574 32169
1067 16493 17204
1068 5715 22339
1070 4043 7679
1071 13454 21064
1072 13928 14052
1073 3443 12851
1074 5874 12878
1075 15380 18185
1076 13850 18888
1077 9283 9331
1078 10932 13994
1079 7049 8451
1080 9627 9666
1081 5306 12992
1082 4576 8904
1084 16380 20164
1086 4109 12565
1088 4410 5910
1091 9854 24500
1092 5268 9179
1093 7255 12526
1094 1628 3193
1095 7720 28145
1096 4324 5931
1097 23069 24264
1099 2995 3589
1100 5039 15054
1101 3475 30807
1102 16163 33176
1103 3269 23397
1105 2459 26352
1106 1899 11638
1107 6251 7446
1108 19509 19537
1109 7737 12620
1110 20974 28891
1111 2982 29201
1112 4798 23376
1114 5304 7995
