0 65243
1 8388 8995
2 4902 20898
3 7618 11388
4 1096 11204
5 17073 67420
6 59 29740
7 4466 11105
8 8173 30373
9 12251 24141
10 6064 8303
11 5207 12821
12 18172 31257
13 5338 11361
14 806 2307
15 8617 9158
16 4264 4652
17 107 8076
18 8672 12743
19 6874 23651
20 5837 13684
21 7044 13804
22 6006 9476
23 9215 22631
24 1135 20953
25 6406 24076
26 333 18187
27 5742 6474
28 12030 21523
29 22231 28581
30 7639 13746
31 4281 13362
32 32462 36116
33 21234 41954
34 9985 14220
35 2019 13434
36 14260 23355
37 10708 60640
38 21115 31352
39 3288 7813
40 6315 6519
41 9510 10597
42 2789 15518
43 6558 13923
44 8413 13954
45 17065 20773
46 1373 20682
47 18899 21344
48 517 5033
49 5880 7025
50 28751 31418
51 15356 18570
52 935 16560
53 6401 7848
54 15859 17131
55 5082 13525
56 2210 4494
57 11743 17369
58 537 6625
59 29740 42832
60 3772 10538
61 16608 18796
62 2486 3947
63 1277 2147
64 6932 15393
65 4674 5441
66 962 9392
67 43450 46099
68 1595 14076
69 11719 28583
70 7506 9272
71 3574 29135
72 2656 3344
73 10656 24330
74 15279 37750
75 1049 51361
76 3499 4086
77 6449 6850
78 372 13133
79 2316 31568
80 17685 27594
81 1445 4518
82 24174 37473
83 53227 69510
84 4042 4057
85 7945 42557
86 41728 44397
87 2158 4277
88 1775 2902
89 30549 38023
90 11144 14452
91 4138 10836
92 3872 13201
93 7432 8367
94 20916 26163
95 3723 4319
96 1576 3290
97 13121 44333
98 7835 9472
99 9162 19126
100 4334 17097
101 2453 10875
102 14596 19409
103 26469 33771
104 7385 10062
105 134 20723
106 2272 4885
107 8076 18005
108 16346 17384
109 3647 3804
110 21273 29335
111 19815 19921
112 4718 6696
113 6149 17220
114 928 6813
115 13824 13860
116 11998 38930
117 2338 28596
118 4196 10395
119 20777 24512
120 4188 42421
121 33832 57538
122 5810 6014
123 2472 13484
124 5461 9350
125 18927 30861
126 7955 12585
127 11027 11285
128 17082 22617
129 21225 29754
