0 101366
1 2072 19297
2 3521 7938
3 4777 8493
4 7573 20791
5 3487 7267
6 24567 26019
7 12683 21690
8 1526 3068
9 10795 13115
10 5492 15110
11 6043 14103
12 18569 24445
13 19505 27953
14 5711 9695
15 5256 30922
16 3159 4276
17 6440 11139
18 9295 36212
19 141 18154
20 9699 15117
21 23010 49499
22 5466 10722
23 10128 17468
24 5039 5183
25 2408 6599
26 5854 22950
27 4881 7436
28 743 14065
29 8792 14254
30 4125 32638
31 19964 45059
32 18556 34725
33 609 37461
34 11223 21957
35 786 23080
36 3474 10360
37 26849 50951
38 3199 14706
39 449 8304
40 2938 12116
41 1471 3126
42 15238 20078
43 3052 5674
44 11477 23480
45 488 1593
46 23774 46974
47 6453 18207
48 4397 36012
49 10755 16867
50 59031 79053
51 17013 20130
52 15945 18840
53 15988 20311
54 4688 23240
55 12433 16385
56 1797 20466
57 4578 9503
58 8031 10743
59 19063 27935
60 28269 45560
61 9432 9602
62 7031 33148
63 13090 13907
64 11591 24573
65 19706 22102
66 11178 17694
67 11555 19078
68 2222 8210
69 11142 11349
70 2117 9476
71 10259 10515
72 235 19767
73 2522 5814
74 4965 8857
75 2362 9049
76 11930 28586
77 3576 28568
78 3241 3677
79 8378 22865
80 934 12450
81 4952 13242
82 2795 4845
83 3461 7819
84 5211 7193
85 1415 4282
86 498 13200
87 1987 21224
88 19574 24428
89 2326 22909
90 3374 7327
91 21609 36129
92 3170 4912
93 33432 48120
94 17600 19050
95 6631 7149
96 4775 5789
97 8789 8810
98 4700 8476
99 5939 28805
100 19237 26480
101 25527 29652
102 812 1060
103 29057 29266
104 5992 26991
105 26025 50667
106 22224 52836
107 2082 3801
108 16863 39602
109 6415 36753
110 14342 18621
111 13124 14881
112 656 38070
113 25692 35660
114 4707 5092
115 9760 24629
116 2870 9730
117 11154 43526
118 2503 16208
119 4240 5274
120 2559 6224
121 1493 2517
122 1706 5826
123 1284 12623
124 9832 14861
125 5026 9328
126 13655 19286
127 12547 16164
128 10141 17518
129 2663 3621
130 14675 16777
131 11145 15499
132 698 8355
133 13355 16588
134 2147 18804
135 991 2939
136 1231 17146
