0 67771
1 973 11282
2 19548 25178
3 23277 38256
4 12009 13748
5 619 24054
6 26566 35806
7 566 9402
8 19889 30280
9 798 13465
10 4820 65253
11 5685 30394
13 8112 9542
14 6848 9463
15 2460 12382
16 4659 13359
17 28566 30852
18 4113 18463
19 2701 12449
20 2562 2925
21 23355 40378
22 5714 17557
23 3163 10699
24 15341 29088
25 1120 8509
26 23482 27954
27 26745 43580
28 15023 23224
29 8918 24037
30 921 944
31 11298 27458
32 19450 54019
33 13715 22198
34 1064 4852
35 11550 21667
36 4979 13747
37 4984 6166
38 547 21279
39 130 8959
40 3526 31645
41 5534 11644
42 554 9158
43 3023 21620
44 14705 14871
45 2233 14244
46 7943 21404
47 8320 24345
48 13121 15470
49 2186 8651
50 8379 9274
51 24801 52088
52 4469 17620
53 23391 35448
54 10696 11312
55 7498 11560
56 3189 16309
57 31381 48177
58 8932 16461
59 552 839
60 4879 12068
61 25696 35628
62 23526 33275
63 18021 25366
64 7550 12445
65 2006 33254
66 4231 16153
67 3491 20877
68 823 9160
69 1883 29894
70 27444 43671
71 56533 59327
72 2876 11206
73 6836 13588
74 20928 34047
75 10825 16374
76 20727 26786
77 22381 30141
78 10155 20323
79 23034 59406
80 7639 16440
81 19678 31731
82 4182 5472
83 1704 9629
84 7260 16556
85 3714 18631
86 652 6765
87 14945 28745
88 2600 10392
89 11595 15694
90 4836 24455
91 2197 12803
92 33104 37848
93 19467 31635
94 2958 13737
95 9623 32027
96 1821 26413
97 10089 11804
98 3051 65704
99 2259 5632
100 12037 50030
101 6595 12989
102 27384 33633
103 6276 13357
104 391 6296
105 8376 23415
106 1915 18346
107 2122 29259
108 22340 24308
109 1294 3340
110 10955 18482
111 12885 22232
112 6392 6738
113 317 33031
114 3422 17857
115 5182 13378
116 9032 12699
117 3374 6037
118 10067 27942
119 27546 56394
120 7373 14318
121 20254 36687
122 14622 21901
123 3907 11131
124 17525 17754
125 12964 25149
126 2508 11775
127 4941 8619
128 4918 8852
129 18946 19997
130 8959 13582
131 1325 3819
132 25428 44815
133 1260 7612
134 12532 15589
135 25957 34267
136 3784 13656
137 12115 16743
138 25995 26714
139 4334 11375
140 4419 8214
141 3827 11785
142 7225 19332
143 1316 11681
144 4104 9437
145 10000 12984
146 5486 10106
147 1402 4965
148 538 9443
149 795 2106
150 18938 20350
151 11798 21622
152 13860 28091
153 2966 16096
154 4667 21317
155 15756 21177
156 7807 8432
157 20334 21855
158 26621 60001
159 5226 9597
160 16514 20998
161 17540 25160
162 6562 21125
163 19418 23368
164 2207 28641
165 4934 5244
166 2158 11368
167 9510 15160
168 3555 5798
169 1642 7277
170 16616 18115
171 7849 13415
172 10001 13726
173 764 14160
174 3455 27843
175 797 7317
176 3484 8649
177 500 3322
178 12834 24188
179 2510 10200
180 1116 1716
181 12850 15373
182 25886 34037
183 6821 18908
184 215 1351
185 6826 14363
186 8330 22540
187 899 3735
188 9752 13133
189 29524 47871
190 17280 24264
191 4055 11260
192 4683 12166
193 11029 20572
194 2912 15701
195 7375 24968
196 5411 7916
197 7534 9503
198 2898 16324
199 4116 19155
200 2666 9701
201 4121 6041
202 1994 29481
203 27436 55508
204 3904 6934
205 5138 15314
206 997 18742
207 2184 2378
